access,air,also,arrival,arrive,ask,available,back,bad,beautiful,big,bite,book,business,busy,call,car,carpet,change,charge,choice,choose,clean,coffee,cold,come,comfortable,convenient,could,couple,deal,different,dinner,dirty,disappoint,door,double,drink,early,easy,eat,end,enjoy,especially,even,excellent,expect,expensive,extra,extremely,family,far,feel,felt,find,fine,first,flight,friendly,gatwick,get,give,go,good,great,guests,hard,hear,help,helpful,high,holiday,hot,hour,hours,however,huge,husband,include,internet,keep,know,large,late,leave,let,like,little,locate,london,long,look,lot,lounge,love,lovely,main,manager,minute,money,much,near,new,next,nice,noise,nothing,offer,ok,old,open,order,outside,overall,park,pay,perfect,pleasant,pm,point,poor,pretty,problem,quality,quiet,quite,read,request,return,review,right,run,second,see,shop,short,size,sleep,small,smell,south,spacious,speak,spend,standard,star,start,stop,sure,take,tell,terminal,thing,things,towel,train,travel,try,turn,tv,two,upgrade,us,value,visit,wait,wall,want,week,well,wonderful,work,worth,would
0.0,0.0,0.0,0.0,0.0,0.3603914203058838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2283590485677054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4536004774708688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23152586898828917,0.0,0.0,0.0,0.0,0.0,0.14911216085508955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2306999719176537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20656499444889953,0.0,0.24090430440044255,0.0,0.0,0.0,0.2050770468023069,0.0,0.16687076380298804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23789439297398376,0.0,0.0,0.0,0.0,0.0,0.21268622581470267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2290084047428621,0.0,0.24215112095192412,0.0,0.0,0.24099252253455358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20386422695200837,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24797211394640314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24353406213858408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552553778110869,0.0,0.0,0.0,0.30024059301525746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20599796719068827,0.0,0.0,0.0,0.0,0.0,0.0,0.26991768695828805,0.0,0.25691496445927475,0.0,0.0,0.0,0.0,0.0,0.23060405442326434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535940539331013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23133029452261986,0.0,0.0,0.0,0.0,0.2429990322189095,0.0,0.0,0.2413535573912551,0.0,0.0,0.0,0.0,0.0,0.2691320493058548,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1819270698033343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2433972259473556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2367210216286117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22370290114624183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423300260222663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4454760826931938,0.0,0.0,0.0,0.0,0.0,0.22128733830750996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19602494382504435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22197689109152619,0.21472976141972502,0.20529184815812607,0.0,0.0,0.214954333984248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2085497159290547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24330803120681038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18345937817880564,0.0,0.0
0.2972301897429916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3067758018429476,0.17307465939148522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2434625417969908,0.0,0.0,0.0,0.0,0.0,0.2879404009414398,0.2767302634038624,0.0,0.0,0.0,0.0,0.24219676996149733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22485801056407145,0.0,0.0,0.0,0.0,0.0,0.0,0.31096971392655787,0.0,0.0,0.0,0.0,0.0,0.2531147051591004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24868872958267862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2838848990634224,0.0,0.0,0.0,0.25623033706473325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30123800978193727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12192272797305273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18294653224278187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17964405581616294,0.173238427085897,0.0,0.0,0.0,0.0,0.0,0.0,0.1645385422316581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10584262280936713,0.13849423973355718,0.1138973942441406,0.0,0.1023418714591711,0.0,0.0,0.1776047708787164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18572618546690375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15898630214649864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18184091754707943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5257761961058705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6384810964938064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.09781973107942375,0.0,0.0,0.0,0.2743751204143893,0.1136430015594417,0.10373350835092619,0.0,0.0,0.0,0.11884596125265186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13876900483888946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12198301160126614,0.0,0.11645821857728955,0.2407911829831587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09831900777114622,0.0,0.0,0.0,0.0,0.0,0.0,0.11543342922655554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35575950178233706,0.0,0.07656665935722794,0.0,0.34399273407427755,0.0,0.0,0.0,0.11351193878885563,0.0,0.0,0.0,0.0,0.0,0.11491623602752711,0.0,0.0,0.0,0.0,0.0,0.12356492196574714,0.1042401062899583,0.0,0.10606775111029941,0.0,0.0,0.23736258308356398,0.18881338658711527,0.0,0.0,0.0,0.2570562358331164,0.09969769011873557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21136680652809942,0.0,0.0,0.11289677155227358,0.0,0.0,0.0,0.19981753758251572,0.0,0.0,0.0,0.0,0.0,0.0939131148307238,0.0,0.0,0.0,0.0,0.0,0.0,0.11078912309205431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2368447958394878,0.0,0.0,0.0,0.12232770786057127,0.0,0.0,0.0,0.0,0.0,0.0,0.11328389025657258,0.0,0.0,0.0,0.0,0.0,0.11447480711339202,0.0,0.0,0.0,0.0,0.1968800554297491,0.0,0.0,0.0,0.0,0.0,0.0,0.1106097869735447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20858117822188826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265180160191785,0.0,0.27513534912223936,0.0,0.0,0.0,0.0,0.19255919570950342,0.0,0.0,0.21232897541855494,0.0,0.12826608250150234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22345137406893506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24044452249756787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24061756536810538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2789821912009204,0.0,0.0,0.0,0.2562415307207683,0.0,0.0,0.25835674095655875,0.0,0.0,0.0,0.0,0.0,0.0,0.26818204589067446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2390750652871803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3441142584709785,0.0,0.0,0.4205253227168763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2699486890418895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3968001676785239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36216048590473293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39263220515233305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4348573285712916,0.0,0.0,0.0
0.0,0.0,0.0,0.4232974124326232,0.0,0.15883233166645375,0.0,0.19893391575138802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21111443096661056,0.11910508590530579,0.0,0.0,0.1599350582352541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164715085802015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15981791103152684,0.1314339401772408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1972059600670896,0.0,0.0,0.0,0.3945292590334194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1681896300324762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1260211814680412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19815244074619048,0.0,0.0,0.0,0.0,0.0,0.40696122521983474,0.0,0.0,0.0,0.19018004832667973,0.0,0.0,0.0,0.0,0.2098385870657172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134425238192145,0.0,0.0,0.0,0.0,0.0,0.0,0.17994942724422952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.26236546039037784,0.0,0.0,0.0,0.27434094098152895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28100292704710117,0.0,0.0,0.27173870316815735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22790967651645594,0.0,0.24310611524129794,0.0,0.2668671352092886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23061871921663768,0.20054407563307208,0.0,0.0,0.0,0.0,0.534339642530396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2505952886333409,0.0,0.0,0.0,0.0,0.0,0.281274957159744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5298592629318747,0.0,0.0,0.0,0.0,0.0,0.0,0.5167078999075082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49968934098331186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500807373862234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33033331311360253,0.24264584669853606,0.29681916512408374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166425524588024,0.0,0.0,0.0,0.0,0.0,0.0,0.4377831519314065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430128055254983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31672941053651144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.34710792200673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3839654167815578,0.0,0.0,0.0,0.0,0.36614624713827976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21098599611886582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4249732531131515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4269379167903939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4366122234767623,0.0
0.15337554064444256,0.4369448077020726,0.0,0.0,0.2518202527772175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15455170426300247,0.0,0.15093121057954842,0.0,0.0,0.0,0.08930929754805537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13934398922581728,0.0,0.26008431472545135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14971640658288715,0.0,0.0,0.10867929580982183,0.0,0.2747526905200305,0.0,0.09855391801266147,0.07239263474894027,0.08855507604879528,0.0,0.0,0.0,0.0,0.0,0.0,0.15818749425484563,0.0,0.0,0.0,0.0,0.0,0.0,0.14486534952844773,0.0,0.0,0.2683484162734825,0.0,0.13652668843681276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12832736938634706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15980974574795762,0.0,0.0,0.13570549715935937,0.1208816669950103,0.15980974574795762,0.15933954685703589,0.15257711657491999,0.0,0.0,0.0,0.0,0.0,0.14648915681241653,0.0,0.0,0.0,0.13221895969178835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32021285838143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433436935480317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278426958568704,0.0,0.6226917842011327,0.0,0.0,0.0,0.30575063287847437,0.0,0.0,0.0,0.0,0.0,0.4900546712494165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2781988996072228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20150918981681049,0.2945144157644237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3764904545353565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27670346542377766,0.0,0.0,0.25628259955039745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3003275106087057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2915279431770562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260776009834429,0.0,0.0,0.0,0.0,0.0,0.273124388647417,0.24975123908275393,0.21199856608412718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29353832613785064,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4171387499900527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3945435744296506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23125419217136903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053210360747771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46579795887378767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801776449839016,0.0,0.0,0.0,0.0,0.0,0.0
